id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0003858,CARD-SYN-00247,PER-SYN-00087,2025-10-09T07:30:00+00:00,SYN-DIESEL,31.37,888.74,27877.35,20416.6
TX-SYN-0003859,CARD-SYN-00034,PER-SYN-00104,2025-10-09T09:15:00+00:00,SYN-DIESEL,64.22,889.99,57150.90,20419.3
TX-SYN-0003860,CARD-SYN-00071,PER-SYN-00121,2025-10-09T11:00:00+00:00,SYN-DIESEL,23.60,893.16,21075.83,20422.0
TX-SYN-0003861,CARD-SYN-00108,PER-SYN-00138,2025-10-09T12:45:00+00:00,SYN-NAFTA,36.52,894.49,32665.89,20424.7
TX-SYN-0003862,CARD-SYN-00145,PER-SYN-00155,2025-10-09T14:30:00+00:00,SYN-DIESEL,24.52,894.30,21928.52,20427.4
TX-SYN-0003863,CARD-SYN-00182,PER-SYN-00172,2025-10-09T16:15:00+00:00,SYN-DIESEL,16.14,893.15,14415.68,20430.1
TX-SYN-0003864,CARD-SYN-00219,PER-SYN-00189,2025-10-09T18:00:00+00:00,SYN-NAFTA,32.89,891.04,29309.31,20432.8
TX-SYN-0003865,CARD-SYN-00006,PER-SYN-00206,2025-10-09T19:45:00+00:00,SYN-NAFTA,14.11,900.52,12704.36,20435.5
TX-SYN-0003866,CARD-SYN-00043,PER-SYN-00223,2025-10-09T21:30:00+00:00,SYN-DIESEL,38.59,892.47,34437.92,20438.2
TX-SYN-0003867,CARD-SYN-00080,PER-SYN-00240,2025-10-09T23:15:00+00:00,SYN-DIESEL,34.38,898.72,30895.57,20440.9
TX-SYN-0003868,CARD-SYN-00117,PER-SYN-00257,2025-10-10T01:00:00+00:00,SYN-NAFTA,26.59,898.84,23902.16,20443.6
TX-SYN-0003869,CARD-SYN-00154,PER-SYN-00274,2025-10-10T02:45:00+00:00,SYN-DIESEL,37.89,908.97,34438.38,20446.3
TX-SYN-0003870,CARD-SYN-00191,PER-SYN-00291,2025-10-10T04:30:00+00:00,SYN-DIESEL,62.68,910.39,57065.28,20449.0
TX-SYN-0003871,CARD-SYN-00228,PER-SYN-00308,2025-10-10T06:15:00+00:00,SYN-NAFTA,29.61,899.60,26637.44,20451.7
TX-SYN-0003872,CARD-SYN-00015,PER-SYN-00325,2025-10-10T08:00:00+00:00,SYN-NAFTA,45.44,889.51,40418.61,20454.4
TX-SYN-0003873,CARD-SYN-00052,PER-SYN-00342,2025-10-10T09:45:00+00:00,SYN-DIESEL,10.86,895.83,9729.21,20457.1
TX-SYN-0003874,CARD-SYN-00089,PER-SYN-00359,2025-10-10T11:30:00+00:00,SYN-DIESEL,16.70,893.51,14920.92,20459.8
TX-SYN-0003875,CARD-SYN-00126,PER-SYN-00376,2025-10-10T13:15:00+00:00,SYN-NAFTA,20.38,894.51,18232.46,20462.5
TX-SYN-0003876,CARD-SYN-00163,PER-SYN-00393,2025-10-10T15:00:00+00:00,SYN-DIESEL,19.02,902.58,17164.07,20465.2
TX-SYN-0003877,CARD-SYN-00200,PER-SYN-00410,2025-10-10T16:45:00+00:00,SYN-DIESEL,32.15,901.60,28982.52,20467.9
TX-SYN-0003878,CARD-SYN-00237,PER-SYN-00427,2025-10-10T18:30:00+00:00,SYN-NAFTA,56.52,907.21,51273.70,20470.6
TX-SYN-0003879,CARD-SYN-00024,PER-SYN-00444,2025-10-10T20:15:00+00:00,SYN-NAFTA,13.49,888.86,11995.09,20473.3
TX-SYN-0003880,CARD-SYN-00061,PER-SYN-00461,2025-10-10T22:00:00+00:00,SYN-DIESEL,33.69,899.42,30298.64,20476.0
TX-SYN-0003881,CARD-SYN-00098,PER-SYN-00478,2025-10-10T23:45:00+00:00,SYN-DIESEL,47.29,897.84,42459.01,20478.7
TX-SYN-0003882,CARD-SYN-00135,PER-SYN-00495,2025-10-11T01:30:00+00:00,SYN-NAFTA,17.90,906.22,16217.54,20481.4
TX-SYN-0003883,CARD-SYN-00172,PER-SYN-00012,2025-10-11T03:15:00+00:00,SYN-DIESEL,68.22,903.00,61605.31,20484.1
TX-SYN-0003884,CARD-SYN-00209,PER-SYN-00029,2025-10-11T05:00:00+00:00,SYN-DIESEL,61.62,900.27,55479.09,20486.8
TX-SYN-0003885,CARD-SYN-00246,PER-SYN-00046,2025-10-11T06:45:00+00:00,SYN-NAFTA,26.91,899.59,24209.72,20489.5
TX-SYN-0003886,CARD-SYN-00033,PER-SYN-00063,2025-10-11T08:30:00+00:00,SYN-NAFTA,40.21,894.24,35960.55,20492.2
TX-SYN-0003887,CARD-SYN-00070,PER-SYN-00080,2025-10-11T10:15:00+00:00,SYN-DIESEL,27.34,888.64,24298.87,20494.9
TX-SYN-0003888,CARD-SYN-00107,PER-SYN-00097,2025-10-11T12:00:00+00:00,SYN-DIESEL,24.93,896.83,22354.60,20497.6
TX-SYN-0003889,CARD-SYN-00144,PER-SYN-00114,2025-10-11T13:45:00+00:00,SYN-NAFTA,13.34,911.17,12154.65,20500.3
TX-SYN-0003890,CARD-SYN-00181,PER-SYN-00131,2025-10-11T15:30:00+00:00,SYN-DIESEL,38.30,895.39,34296.99,20503.0
TX-SYN-0003891,CARD-SYN-00218,PER-SYN-00148,2025-10-11T17:15:00+00:00,SYN-DIESEL,31.07,894.22,27786.20,20505.7
TX-SYN-0003892,CARD-SYN-00005,PER-SYN-00165,2025-10-11T19:00:00+00:00,SYN-DIESEL,63.75,905.18,57702.50,20508.4
TX-SYN-0003893,CARD-SYN-00042,PER-SYN-00182,2025-10-11T20:45:00+00:00,SYN-NAFTA,16.28,893.78,14548.11,20511.1
TX-SYN-0003894,CARD-SYN-00079,PER-SYN-00199,2025-10-11T22:30:00+00:00,SYN-DIESEL,22.17,897.51,19897.21,20513.8
TX-SYN-0003895,CARD-SYN-00116,PER-SYN-00216,2025-10-12T00:15:00+00:00,SYN-DIESEL,9.96,907.59,9037.17,20516.5
TX-SYN-0003896,CARD-SYN-00153,PER-SYN-00233,2025-10-12T02:00:00+00:00,SYN-NAFTA,37.24,909.17,33860.45,20519.2
TX-SYN-0003897,CARD-SYN-00190,PER-SYN-00250,2025-10-12T03:45:00+00:00,SYN-DIESEL,29.61,905.91,26823.66,20521.9
TX-SYN-0003898,CARD-SYN-00227,PER-SYN-00267,2025-10-12T05:30:00+00:00,SYN-DIESEL,65.30,898.51,58674.39,20524.6
TX-SYN-0003899,CARD-SYN-00014,PER-SYN-00284,2025-10-12T07:15:00+00:00,SYN-DIESEL,42.62,904.73,38558.24,20527.3
TX-SYN-0003900,CARD-SYN-00051,PER-SYN-00301,2025-10-12T09:00:00+00:00,SYN-NAFTA,40.16,900.53,36166.77,20530.0
TX-SYN-0003901,CARD-SYN-00088,PER-SYN-00318,2025-10-12T10:45:00+00:00,SYN-DIESEL,52.53,898.60,47200.27,20532.7
TX-SYN-0003902,CARD-SYN-00125,PER-SYN-00335,2025-10-12T12:30:00+00:00,SYN-DIESEL,47.71,903.51,43110.52,20535.4
TX-SYN-0003903,CARD-SYN-00162,PER-SYN-00352,2025-10-12T14:15:00+00:00,SYN-NAFTA,8.18,896.59,7335.14,20538.1
TX-SYN-0003904,CARD-SYN-00199,PER-SYN-00369,2025-10-12T16:00:00+00:00,SYN-DIESEL,36.83,903.11,33262.89,20540.8
TX-SYN-0003905,CARD-SYN-00236,PER-SYN-00386,2025-10-12T17:45:00+00:00,SYN-DIESEL,41.92,907.61,38051.37,20543.5
TX-SYN-0003906,CARD-SYN-00023,PER-SYN-00403,2025-10-12T19:30:00+00:00,SYN-DIESEL,70.15,906.25,63570.24,20546.2
TX-SYN-0003907,CARD-SYN-00060,PER-SYN-00420,2025-10-12T21:15:00+00:00,SYN-NAFTA,36.48,902.48,32921.54,20548.9
TX-SYN-0003908,CARD-SYN-00097,PER-SYN-00437,2025-10-12T23:00:00+00:00,SYN-DIESEL,20.63,890.95,18378.80,20551.6
TX-SYN-0003909,CARD-SYN-00134,PER-SYN-00454,2025-10-13T00:45:00+00:00,SYN-DIESEL,35.72,895.93,32000.70,20554.3
TX-SYN-0003910,CARD-SYN-00171,PER-SYN-00471,2025-10-13T02:30:00+00:00,SYN-NAFTA,20.78,898.47,18673.29,20557.0
TX-SYN-0003911,CARD-SYN-00208,PER-SYN-00488,2025-10-13T04:15:00+00:00,SYN-DIESEL,70.46,901.09,63492.61,20559.7
TX-SYN-0003912,CARD-SYN-00245,PER-SYN-00005,2025-10-13T06:00:00+00:00,SYN-DIESEL,32.54,908.38,29562.50,20562.4
TX-SYN-0003913,CARD-SYN-00032,PER-SYN-00022,2025-10-13T07:45:00+00:00,SYN-DIESEL,13.62,889.08,12109.98,20565.1
TX-SYN-0003914,CARD-SYN-00069,PER-SYN-00039,2025-10-13T09:30:00+00:00,SYN-NAFTA,15.02,901.51,13542.59,20567.8
TX-SYN-0003915,CARD-SYN-00106,PER-SYN-00056,2025-10-13T11:15:00+00:00,SYN-DIESEL,71.65,904.28,64790.59,20570.5
TX-SYN-0003916,CARD-SYN-00143,PER-SYN-00073,2025-10-13T13:00:00+00:00,SYN-DIESEL,32.93,897.91,29569.75,20573.2
TX-SYN-0003917,CARD-SYN-00180,PER-SYN-00090,2025-10-13T14:45:00+00:00,SYN-NAFTA,14.99,905.99,13578.55,20575.9
TX-SYN-0003918,CARD-SYN-00217,PER-SYN-00107,2025-10-13T16:30:00+00:00,SYN-DIESEL,37.81,902.08,34111.62,20578.6
TX-SYN-0003919,CARD-SYN-00004,PER-SYN-00124,2025-10-13T18:15:00+00:00,SYN-DIESEL,35.33,891.84,31510.15,20581.3
TX-SYN-0003920,CARD-SYN-00041,PER-SYN-00141,2025-10-13T20:00:00+00:00,SYN-DIESEL,61.84,896.72,55455.10,20584.0
TX-SYN-0003921,CARD-SYN-00078,PER-SYN-00158,2025-10-13T21:45:00+00:00,SYN-NAFTA,21.74,890.61,19360.85,20586.7
TX-SYN-0003922,CARD-SYN-00115,PER-SYN-00175,2025-10-13T23:30:00+00:00,SYN-DIESEL,22.56,890.26,20087.44,20589.4
TX-SYN-0003923,CARD-SYN-00152,PER-SYN-00192,2025-10-14T01:15:00+00:00,SYN-DIESEL,50.48,892.11,45032.50,20592.1
TX-SYN-0003924,CARD-SYN-00189,PER-SYN-00209,2025-10-14T03:00:00+00:00,SYN-NAFTA,41.85,895.96,37495.54,20594.8
TX-SYN-0003925,CARD-SYN-00226,PER-SYN-00226,2025-10-14T04:45:00+00:00,SYN-DIESEL,39.97,908.74,36322.10,20597.5
TX-SYN-0003926,CARD-SYN-00013,PER-SYN-00243,2025-10-14T06:30:00+00:00,SYN-DIESEL,20.21,904.30,18277.31,20600.2
TX-SYN-0003927,CARD-SYN-00050,PER-SYN-00260,2025-10-14T08:15:00+00:00,SYN-DIESEL,42.60,893.60,38063.14,20602.9
TX-SYN-0003928,CARD-SYN-00087,PER-SYN-00277,2025-10-14T10:00:00+00:00,SYN-NAFTA,44.18,897.84,39667.77,20605.6
TX-SYN-0003929,CARD-SYN-00124,PER-SYN-00294,2025-10-14T11:45:00+00:00,SYN-DIESEL,16.71,895.74,14967.33,20608.3
TX-SYN-0003930,CARD-SYN-00161,PER-SYN-00311,2025-10-14T13:30:00+00:00,SYN-DIESEL,49.53,907.78,44962.15,20611.0
TX-SYN-0003931,CARD-SYN-00198,PER-SYN-00328,2025-10-14T15:15:00+00:00,SYN-NAFTA,18.74,898.04,16825.25,20613.7
TX-SYN-0003932,CARD-SYN-00235,PER-SYN-00345,2025-10-14T17:00:00+00:00,SYN-DIESEL,18.23,899.06,16386.65,20616.4
TX-SYN-0003933,CARD-SYN-00022,PER-SYN-00362,2025-10-14T18:45:00+00:00,SYN-DIESEL,58.00,898.28,52099.74,20619.1
TX-SYN-0003934,CARD-SYN-00059,PER-SYN-00379,2025-10-14T20:30:00+00:00,SYN-DIESEL,56.59,898.98,50870.82,20621.8
TX-SYN-0003935,CARD-SYN-00096,PER-SYN-00396,2025-10-14T22:15:00+00:00,SYN-NAFTA,27.43,893.45,24504.50,20624.5
TX-SYN-0003936,CARD-SYN-00133,PER-SYN-00413,2025-10-15T00:00:00+00:00,SYN-DIESEL,27.68,903.77,25019.36,20627.2
TX-SYN-0003937,CARD-SYN-00170,PER-SYN-00430,2025-10-15T01:45:00+00:00,SYN-DIESEL,39.70,906.82,35996.87,20629.9
TX-SYN-0003938,CARD-SYN-00207,PER-SYN-00447,2025-10-15T03:30:00+00:00,SYN-NAFTA,15.42,899.39,13868.39,20632.6
TX-SYN-0003939,CARD-SYN-00244,PER-SYN-00464,2025-10-15T05:15:00+00:00,SYN-DIESEL,15.61,889.94,13888.88,20635.3
TX-SYN-0003940,CARD-SYN-00031,PER-SYN-00481,2025-10-15T07:00:00+00:00,SYN-DIESEL,11.55,898.70,10381.65,20638.0
TX-SYN-0003941,CARD-SYN-00068,PER-SYN-00498,2025-10-15T08:45:00+00:00,SYN-DIESEL,20.38,901.74,18380.38,20640.7
TX-SYN-0003942,CARD-SYN-00105,PER-SYN-00015,2025-10-15T10:30:00+00:00,SYN-NAFTA,54.03,906.43,48976.92,20643.4
TX-SYN-0003943,CARD-SYN-00142,PER-SYN-00032,2025-10-15T12:15:00+00:00,SYN-DIESEL,24.25,905.53,21962.96,20646.1
TX-SYN-0003944,CARD-SYN-00179,PER-SYN-00049,2025-10-15T14:00:00+00:00,SYN-DIESEL,10.39,897.02,9319.47,20648.8
TX-SYN-0003945,CARD-SYN-00216,PER-SYN-00066,2025-10-15T15:45:00+00:00,SYN-NAFTA,24.61,910.13,22393.89,20651.5
TX-SYN-0003946,CARD-SYN-00003,PER-SYN-00083,2025-10-15T17:30:00+00:00,SYN-NAFTA,14.85,909.06,13504.02,20654.2
TX-SYN-0003947,CARD-SYN-00040,PER-SYN-00100,2025-10-15T19:15:00+00:00,SYN-DIESEL,9.90,896.28,8876.66,20656.9
TX-SYN-0003948,CARD-SYN-00077,PER-SYN-00117,2025-10-15T21:00:00+00:00,SYN-DIESEL,32.13,910.44,29252.53,20659.6
TX-SYN-0003949,CARD-SYN-00114,PER-SYN-00134,2025-10-15T22:45:00+00:00,SYN-NAFTA,20.84,889.56,18535.70,20662.3
TX-SYN-0003950,CARD-SYN-00151,PER-SYN-00151,2025-10-16T00:30:00+00:00,SYN-DIESEL,27.49,899.77,24734.84,20665.0
TX-SYN-0003951,CARD-SYN-00188,PER-SYN-00168,2025-10-16T02:15:00+00:00,SYN-DIESEL,49.21,894.65,44026.95,20667.7
TX-SYN-0003952,CARD-SYN-00225,PER-SYN-00185,2025-10-16T04:00:00+00:00,SYN-NAFTA,54.12,910.53,49281.22,20670.4
TX-SYN-0003953,CARD-SYN-00012,PER-SYN-00202,2025-10-16T05:45:00+00:00,SYN-NAFTA,14.97,909.42,13611.29,20673.1
TX-SYN-0003954,CARD-SYN-00049,PER-SYN-00219,2025-10-16T07:30:00+00:00,SYN-DIESEL,9.15,897.76,8212.71,20675.8
TX-SYN-0003955,CARD-SYN-00086,PER-SYN-00236,2025-10-16T09:15:00+00:00,SYN-DIESEL,28.30,894.10,25307.11,20678.5
TX-SYN-0003956,CARD-SYN-00123,PER-SYN-00253,2025-10-16T11:00:00+00:00,SYN-NAFTA,21.82,910.66,19873.19,20681.2
TX-SYN-0003957,CARD-SYN-00160,PER-SYN-00270,2025-10-16T12:45:00+00:00,SYN-DIESEL,17.97,900.08,16175.39,20683.9
TX-SYN-0003958,CARD-SYN-00197,PER-SYN-00287,2025-10-16T14:30:00+00:00,SYN-DIESEL,31.83,900.74,28668.85,20686.6
TX-SYN-0003959,CARD-SYN-00234,PER-SYN-00304,2025-10-16T16:15:00+00:00,SYN-NAFTA,31.08,901.22,28011.22,20689.3
TX-SYN-0003960,CARD-SYN-00021,PER-SYN-00321,2025-10-16T18:00:00+00:00,SYN-NAFTA,52.22,900.45,47021.96,20692.0
TX-SYN-0003961,CARD-SYN-00058,PER-SYN-00338,2025-10-16T19:45:00+00:00,SYN-DIESEL,63.50,908.12,57665.39,20694.7
TX-SYN-0003962,CARD-SYN-00095,PER-SYN-00355,2025-10-16T21:30:00+00:00,SYN-DIESEL,28.45,907.26,25812.95,20697.4
TX-SYN-0003963,CARD-SYN-00132,PER-SYN-00372,2025-10-16T23:15:00+00:00,SYN-NAFTA,13.01,907.27,11805.01,20700.1
TX-SYN-0003964,CARD-SYN-00169,PER-SYN-00389,2025-10-17T01:00:00+00:00,SYN-DIESEL,35.60,889.68,31669.74,20702.8
TX-SYN-0003965,CARD-SYN-00206,PER-SYN-00406,2025-10-17T02:45:00+00:00,SYN-DIESEL,40.13,900.10,36118.94,20705.5
TX-SYN-0003966,CARD-SYN-00243,PER-SYN-00423,2025-10-17T04:30:00+00:00,SYN-NAFTA,10.47,903.94,9460.71,20708.2
TX-SYN-0003967,CARD-SYN-00030,PER-SYN-00440,2025-10-17T06:15:00+00:00,SYN-NAFTA,26.84,909.71,24417.72,20710.9
TX-SYN-0003968,CARD-SYN-00067,PER-SYN-00457,2025-10-17T08:00:00+00:00,SYN-DIESEL,45.16,891.60,40261.87,20713.6
TX-SYN-0003969,CARD-SYN-00104,PER-SYN-00474,2025-10-17T09:45:00+00:00,SYN-DIESEL,30.39,908.80,27620.35,20716.3
TX-SYN-0003970,CARD-SYN-00141,PER-SYN-00491,2025-10-17T11:30:00+00:00,SYN-NAFTA,28.88,904.48,26124.45,20719.0
TX-SYN-0003971,CARD-SYN-00178,PER-SYN-00008,2025-10-17T13:15:00+00:00,SYN-DIESEL,9.72,890.26,8651.16,20721.7
TX-SYN-0003972,CARD-SYN-00215,PER-SYN-00025,2025-10-17T15:00:00+00:00,SYN-DIESEL,12.71,901.18,11453.40,20724.4
TX-SYN-0003973,CARD-SYN-00002,PER-SYN-00042,2025-10-17T16:45:00+00:00,SYN-DIESEL,22.27,903.07,20112.97,20727.1
TX-SYN-0003974,CARD-SYN-00039,PER-SYN-00059,2025-10-17T18:30:00+00:00,SYN-NAFTA,44.56,888.22,39580.44,20729.8
TX-SYN-0003975,CARD-SYN-00076,PER-SYN-00076,2025-10-17T20:15:00+00:00,SYN-DIESEL,31.46,906.68,28523.08,20732.5
TX-SYN-0003976,CARD-SYN-00113,PER-SYN-00093,2025-10-17T22:00:00+00:00,SYN-DIESEL,58.39,899.89,52542.42,20735.2
TX-SYN-0003977,CARD-SYN-00150,PER-SYN-00110,2025-10-17T23:45:00+00:00,SYN-NAFTA,35.69,900.96,32152.19,20737.9
TX-SYN-0003978,CARD-SYN-00187,PER-SYN-00127,2025-10-18T01:30:00+00:00,SYN-DIESEL,41.57,890.59,37025.91,20740.6
TX-SYN-0003979,CARD-SYN-00224,PER-SYN-00144,2025-10-18T03:15:00+00:00,SYN-DIESEL,48.03,899.09,43182.46,20743.3
TX-SYN-0003980,CARD-SYN-00011,PER-SYN-00161,2025-10-18T05:00:00+00:00,SYN-DIESEL,57.13,907.14,51827.74,20746.0
TX-SYN-0003981,CARD-SYN-00048,PER-SYN-00178,2025-10-18T06:45:00+00:00,SYN-NAFTA,28.58,909.54,25990.51,20748.7
TX-SYN-0003982,CARD-SYN-00085,PER-SYN-00195,2025-10-18T08:30:00+00:00,SYN-DIESEL,37.21,901.47,33546.49,20751.4
TX-SYN-0003983,CARD-SYN-00122,PER-SYN-00212,2025-10-18T10:15:00+00:00,SYN-DIESEL,37.85,911.59,34502.96,20754.1
TX-SYN-0003984,CARD-SYN-00159,PER-SYN-00229,2025-10-18T12:00:00+00:00,SYN-NAFTA,33.95,897.14,30454.64,20756.8
TX-SYN-0003985,CARD-SYN-00196,PER-SYN-00246,2025-10-18T13:45:00+00:00,SYN-DIESEL,23.71,900.56,21348.58,20759.5
TX-SYN-0003986,CARD-SYN-00233,PER-SYN-00263,2025-10-18T15:30:00+00:00,SYN-DIESEL,76.31,893.25,68166.10,20762.2
TX-SYN-0003987,CARD-SYN-00020,PER-SYN-00280,2025-10-18T17:15:00+00:00,SYN-DIESEL,53.71,901.25,48407.64,20764.9
TX-SYN-0003988,CARD-SYN-00057,PER-SYN-00297,2025-10-18T19:00:00+00:00,SYN-NAFTA,17.05,906.11,15448.80,20767.6
TX-SYN-0003989,CARD-SYN-00094,PER-SYN-00314,2025-10-18T20:45:00+00:00,SYN-DIESEL,26.05,888.95,23154.74,20770.3
TX-SYN-0003990,CARD-SYN-00131,PER-SYN-00331,2025-10-18T22:30:00+00:00,SYN-DIESEL,9.08,896.77,8145.08,20773.0
TX-SYN-0003991,CARD-SYN-00168,PER-SYN-00348,2025-10-19T00:15:00+00:00,SYN-NAFTA,23.58,904.54,21331.93,20775.7
TX-SYN-0003992,CARD-SYN-00205,PER-SYN-00365,2025-10-19T02:00:00+00:00,SYN-DIESEL,42.13,904.21,38096.43,20778.4
TX-SYN-0003993,CARD-SYN-00242,PER-SYN-00382,2025-10-19T03:45:00+00:00,SYN-DIESEL,38.40,894.69,34359.81,20781.1
TX-SYN-0003994,CARD-SYN-00029,PER-SYN-00399,2025-10-19T05:30:00+00:00,SYN-DIESEL,67.09,899.10,60319.68,20783.8
TX-SYN-0003995,CARD-SYN-00066,PER-SYN-00416,2025-10-19T07:15:00+00:00,SYN-NAFTA,10.92,900.02,9827.87,20786.5
TX-SYN-0003996,CARD-SYN-00103,PER-SYN-00433,2025-10-19T09:00:00+00:00,SYN-DIESEL,14.86,905.56,13460.26,20789.2
TX-SYN-0003997,CARD-SYN-00140,PER-SYN-00450,2025-10-19T10:45:00+00:00,SYN-DIESEL,44.54,901.14,40139.63,20791.9
TX-SYN-0003998,CARD-SYN-00177,PER-SYN-00467,2025-10-19T12:30:00+00:00,SYN-NAFTA,28.10,893.40,25105.16,20794.6
TX-SYN-0003999,CARD-SYN-00214,PER-SYN-00484,2025-10-19T14:15:00+00:00,SYN-DIESEL,34.50,905.05,31220.51,20797.3
TX-SYN-0004000,CARD-SYN-00001,PER-SYN-00001,2025-10-19T16:00:00+00:00,SYN-DIESEL,43.90,897.98,39424.00,20800.0
TX-SYN-0004001,CARD-SYN-00038,PER-SYN-00018,2025-10-19T17:45:00+00:00,SYN-DIESEL,39.22,906.14,35539.51,20802.7
TX-SYN-0004002,CARD-SYN-00075,PER-SYN-00035,2025-10-19T19:30:00+00:00,SYN-NAFTA,22.81,894.43,20400.03,20805.4
TX-SYN-0004003,CARD-SYN-00112,PER-SYN-00052,2025-10-19T21:15:00+00:00,SYN-DIESEL,66.84,909.23,60775.03,20808.1
TX-SYN-0004004,CARD-SYN-00149,PER-SYN-00069,2025-10-19T23:00:00+00:00,SYN-DIESEL,56.92,892.12,50775.03,20810.8
TX-SYN-0004005,CARD-SYN-00186,PER-SYN-00086,2025-10-20T00:45:00+00:00,SYN-NAFTA,24.37,888.65,21657.67,20813.5
TX-SYN-0004006,CARD-SYN-00223,PER-SYN-00103,2025-10-20T02:30:00+00:00,SYN-DIESEL,16.07,901.02,14475.10,20816.2
TX-SYN-0004007,CARD-SYN-00010,PER-SYN-00120,2025-10-20T04:15:00+00:00,SYN-DIESEL,32.30,900.02,29071.99,20818.9
TX-SYN-0004008,CARD-SYN-00047,PER-SYN-00137,2025-10-20T06:00:00+00:00,SYN-DIESEL,54.86,908.64,49845.87,20821.6
TX-SYN-0004009,CARD-SYN-00084,PER-SYN-00154,2025-10-20T07:45:00+00:00,SYN-NAFTA,33.01,899.22,29681.64,20824.3
TX-SYN-0004010,CARD-SYN-00121,PER-SYN-00171,2025-10-20T09:30:00+00:00,SYN-DIESEL,10.70,892.87,9553.72,20827.0
TX-SYN-0004011,CARD-SYN-00158,PER-SYN-00188,2025-10-20T11:15:00+00:00,SYN-DIESEL,18.99,890.66,16916.52,20829.7
TX-SYN-0004012,CARD-SYN-00195,PER-SYN-00205,2025-10-20T13:00:00+00:00,SYN-NAFTA,33.67,899.39,30285.33,20832.4
TX-SYN-0004013,CARD-SYN-00232,PER-SYN-00222,2025-10-20T14:45:00+00:00,SYN-DIESEL,67.46,896.42,60472.47,20835.1
TX-SYN-0004014,CARD-SYN-00019,PER-SYN-00239,2025-10-20T16:30:00+00:00,SYN-DIESEL,11.51,910.31,10478.19,20837.8
TX-SYN-0004015,CARD-SYN-00056,PER-SYN-00256,2025-10-20T18:15:00+00:00,SYN-DIESEL,42.63,909.05,38748.53,20840.5
TX-SYN-0004016,CARD-SYN-00093,PER-SYN-00273,2025-10-20T20:00:00+00:00,SYN-NAFTA,37.66,897.35,33793.32,20843.2
TX-SYN-0004017,CARD-SYN-00130,PER-SYN-00290,2025-10-20T21:45:00+00:00,SYN-DIESEL,47.47,907.86,43098.15,20845.9
TX-SYN-0004018,CARD-SYN-00167,PER-SYN-00307,2025-10-20T23:30:00+00:00,SYN-DIESEL,14.50,911.64,13223.27,20848.6
TX-SYN-0004019,CARD-SYN-00204,PER-SYN-00324,2025-10-21T01:15:00+00:00,SYN-NAFTA,12.90,893.70,11530.08,20851.3
TX-SYN-0004020,CARD-SYN-00241,PER-SYN-00341,2025-10-21T03:00:00+00:00,SYN-DIESEL,24.59,891.81,21930.54,20854.0
TX-SYN-0004021,CARD-SYN-00028,PER-SYN-00358,2025-10-21T04:45:00+00:00,SYN-DIESEL,48.17,889.14,42829.30,20856.7
TX-SYN-0004022,CARD-SYN-00065,PER-SYN-00375,2025-10-21T06:30:00+00:00,SYN-DIESEL,70.08,888.45,62262.44,20859.4
TX-SYN-0004023,CARD-SYN-00102,PER-SYN-00392,2025-10-21T08:15:00+00:00,SYN-NAFTA,29.45,891.40,26247.50,20862.1
TX-SYN-0004024,CARD-SYN-00139,PER-SYN-00409,2025-10-21T10:00:00+00:00,SYN-DIESEL,40.97,906.01,37116.34,20864.8
TX-SYN-0004025,CARD-SYN-00176,PER-SYN-00426,2025-10-21T11:45:00+00:00,SYN-DIESEL,43.96,896.34,39402.79,20867.5
TX-SYN-0004026,CARD-SYN-00213,PER-SYN-00443,2025-10-21T13:30:00+00:00,SYN-NAFTA,34.39,898.81,30912.73,20870.2
TX-SYN-0004027,CARD-SYN-00250,PER-SYN-00460,2025-10-21T15:15:00+00:00,SYN-DIESEL,33.48,901.46,30177.96,20872.9
TX-SYN-0004028,CARD-SYN-00037,PER-SYN-00477,2025-10-21T17:00:00+00:00,SYN-DIESEL,9.13,889.37,8121.18,20875.6
TX-SYN-0004029,CARD-SYN-00074,PER-SYN-00494,2025-10-21T18:45:00+00:00,SYN-DIESEL,21.91,911.24,19969.36,20878.3
TX-SYN-0004030,CARD-SYN-00111,PER-SYN-00011,2025-10-21T20:30:00+00:00,SYN-NAFTA,53.50,910.91,48733.91,20881.0
TX-SYN-0004031,CARD-SYN-00148,PER-SYN-00028,2025-10-21T22:15:00+00:00,SYN-DIESEL,45.72,909.33,41574.82,20883.7
TX-SYN-0004032,CARD-SYN-00185,PER-SYN-00045,2025-10-22T00:00:00+00:00,SYN-DIESEL,65.26,900.69,58779.78,20886.4
TX-SYN-0004033,CARD-SYN-00222,PER-SYN-00062,2025-10-22T01:45:00+00:00,SYN-NAFTA,16.59,896.22,14863.76,20889.1
TX-SYN-0004034,CARD-SYN-00009,PER-SYN-00079,2025-10-22T03:30:00+00:00,SYN-NAFTA,37.68,898.53,33855.55,20891.8
TX-SYN-0004035,CARD-SYN-00046,PER-SYN-00096,2025-10-22T05:15:00+00:00,SYN-DIESEL,64.66,890.32,57571.50,20894.5
TX-SYN-0004036,CARD-SYN-00083,PER-SYN-00113,2025-10-22T07:00:00+00:00,SYN-DIESEL,49.22,905.39,44562.61,20897.2
TX-SYN-0004037,CARD-SYN-00120,PER-SYN-00130,2025-10-22T08:45:00+00:00,SYN-NAFTA,22.51,897.30,20199.42,20899.9
TX-SYN-0004038,CARD-SYN-00157,PER-SYN-00147,2025-10-22T10:30:00+00:00,SYN-DIESEL,43.44,901.52,39164.68,20902.6
